session_id,target
1,0.00046843447956859826
2,3.54771486493743e-11
3,1.955591396573775e-07
4,5.488178664466156e-07
5,0.00016885184784816014
6,6.688690041416786e-05
7,0.003087099358443298
8,0.002372339025908296
9,0.0002025960688842518
10,0.006126075537750299
11,9.633313051720139e-05
12,1.9791768561069337e-05
13,8.526904190709913e-05
14,0.03002031754327983
15,0.0009046826197633416
16,0.0004520481994207121
17,0.029387310873674025
18,1.6209210710902818e-05
19,0.002919978824130697
20,7.794819014387809e-10
21,0.04470632619273678
22,2.068116731413142e-05
23,0.0003152896028545794
24,0.018117361795884634
25,0.08053583057643526
26,4.940706438584975e-06
27,0.0001870763565895865
28,6.869321605437015e-07
29,0.03386207273115798
30,0.0008844881093773964
31,0.0431788019056349
32,0.031757645815108725
33,0.00018454456712054768
34,8.795595880952313e-06
35,0.026391064102899178
36,0.0006847000434219222
37,8.074928796784826e-08
38,3.9010537323566003e-10
39,0.00025527097138969225
40,1.0481649971744182e-05
41,0.002256822816878987
42,0.0068624859618044935
43,8.895226429028012e-05
44,0.00011025542200369892
45,0.22507645083243466
46,0.0001168889779157248
47,0.0005898114014874054
48,9.850012303770887e-05
49,0.00023314114207747622
50,8.02191604452417e-06
51,1.1921846348811837e-07
52,0.00012055753786504443
53,0.033206456103127106
54,0.0005117562623435495
55,0.00027894263907888076
56,0.023647494613997663
57,1.63167893621273e-06
58,1.8273025221952727e-05
59,8.425622535544309e-07
60,9.199030003608544e-07
61,5.756965381678565e-06
62,0.0003076162008263466
63,9.10009859854548e-06
64,0.0004472483394267002
65,2.0325859279605372e-07
66,1.3017860472843165e-09
67,0.0001995596967283579
68,0.0015606927074715868
69,0.09680633541795391
70,4.751725756822914e-05
71,0.0011099591364192684
72,1.9610188027235492e-05
73,0.2247022320096514
74,8.257272496451607e-10
75,0.0003067827190155006
76,0.003954189583125426
77,0.0016207725002509352
78,0.006710591070688271
79,0.00010917336728381972
80,1.3089312745397946e-05
81,1.540397723594681e-05
82,0.0013817307201755696
83,5.928190453121932e-07
84,0.6393190173708841
85,0.00013177227633481655
86,9.89356704895889e-09
87,0.007226874272416491
88,0.002260635202715423
89,0.0020494637520211273
90,0.07777091289127915
91,4.19643312028319e-05
92,4.602203800595899e-06
93,0.07251820265809372
94,0.0002608021928744677
95,0.12510426033460895
96,2.704500884973671e-10
97,0.0017210976455954952
98,2.7754591318739845e-05
99,1.8404610850824952e-05
100,0.00018581966170625418
101,5.9338070643347034e-05
102,0.19351534217542976
103,0.0003153756468339993
104,0.0004856240936982523
105,5.754355756979726e-05
106,8.280430987326893e-05
107,0.01623823393529762
108,0.00017564834334903397
109,7.123088492955271e-06
110,1.6359622290503917e-05
111,0.0008281899358882312
112,4.5973766648081435e-07
113,0.0009187448627003192
114,3.108824982636116e-06
115,0.0001039586571069378
116,6.805969745219126e-05
117,0.00026450504491528406
118,0.012131017867502997
119,0.0005052332798407137
120,0.0007142709903339927
121,1.725820945892688e-05
122,2.0426667597546872e-05
123,0.00010070977097223413
124,0.00020824031460792584
125,0.003778230126659951
126,3.298205327062826e-09
127,8.59254697646437e-07
128,5.693111665763573e-05
129,0.006435527335346477
130,0.006938329602182862
131,0.0005496607300604658
132,0.0037952117720939462
133,0.0035704622530403013
134,5.5705673861121616e-05
135,4.177588796494284e-06
136,0.0008324599124186118
137,8.952436088162457e-05
138,0.005192959109266445
139,2.031292314414484e-08
140,0.00012621888148704226
141,1.372076985046073e-10
142,3.758242493915524e-05
143,0.0001957433183309306
144,0.004448107646372157
145,2.8837307567912718e-11
146,0.001197868663188802
147,8.644457738145896e-05
148,0.004096863909838396
149,0.0030432251178658365
150,0.05184224658879585
151,1.9011294265640847e-06
152,0.029094748271159585
153,0.00013124731826864936
154,0.00015622264715873044
155,0.00022127166090597065
156,1.6510400124986678e-05
157,2.0361441885878224e-05
158,0.001259405863562676
159,4.422627982480768e-08
160,1.660371169831862e-05
