session_id,target
1,0.0022192077354335838
2,2.5188952389552175e-09
3,6.159952056375468e-09
4,1.3226523526943098e-08
5,2.7290853060375575e-05
6,0.0001511777148307559
7,0.0004423719264257967
8,0.00010124707658119969
9,0.0007770424138591637
10,0.10505339340695835
11,2.3798628926555117e-05
12,9.552976912407313e-05
13,0.0002865826517549259
14,0.35896863229587944
15,3.47100030035953e-05
16,0.0038313665747912694
17,0.015403577682683944
18,2.833339097303923e-05
19,0.0007842964851862524
20,1.189423331450344e-07
21,0.06461929912279851
22,6.36378500409885e-08
23,2.9087009674725025e-05
24,0.00033665636638966525
25,0.07079710348854709
26,2.2707005071397406e-09
27,0.0005339690324859069
28,2.1340076008252938e-07
29,0.014140615331006096
30,5.522627281979782e-05
31,0.014122925981305047
32,0.045253029020118435
33,0.000550805106485471
34,6.789428772156616e-08
35,0.014341402070096949
36,0.0003322581359353607
37,6.747897420553028e-09
38,8.105737453153925e-09
39,5.522627281979782e-05
40,2.5387695758429947e-05
41,0.00039709747322004253
42,0.0012786708297359425
43,1.6095662640813353e-06
44,1.4021422290415693e-05
45,0.23965720186865208
46,5.286834086669974e-06
47,0.008976551824752951
48,0.0006108638174485454
49,2.4469477341110096e-05
50,7.637458152351143e-06
51,6.466500656215917e-08
52,5.872347138196351e-06
53,0.03733833436301134
54,5.789532814579001e-05
55,5.0843389456749894e-06
56,0.0018535271320948676
57,7.746873679394731e-07
58,1.1019674185973227e-05
59,6.986620212825445e-06
60,5.25309774480557e-06
61,6.0304561376244985e-06
62,0.001278163723410731
63,6.476118274819702e-06
64,2.8502391888388432e-05
65,3.16200673507416e-06
66,6.47324755649869e-08
67,0.0001803145420497817
68,0.00014305869949250355
69,0.09097304496111522
70,0.00010745431260054413
71,0.00015921338357256795
72,6.986620212825445e-06
73,0.029960292682917274
74,2.5188952389552175e-09
75,3.1982277008654e-05
76,0.0003220796531996845
77,0.000134255184336913
78,0.0014231133236349523
79,5.7471137733630835e-06
80,0.00012341943487771524
81,1.7964933424454043e-05
82,2.9077994134942837e-05
83,2.4541284892513656e-08
84,0.25850593689293205
85,9.341755704421235e-06
86,2.931203816841332e-07
87,0.001047935436068897
88,0.000644328414985103
89,0.00023634465339243872
90,0.017486238914484534
91,0.00011242205501091947
92,8.399555010264717e-06
93,0.03333448097850852
94,0.0007731955680586617
95,0.03985652194990495
96,1.6257183547749833e-08
97,8.647486097087569e-05
98,5.2763244457551515e-05
99,1.66605405949905e-05
100,8.744542332753515e-05
101,0.00043545138223900374
102,0.0721235920339634
103,0.002274369535807016
104,0.0021062636318940164
105,2.4792528420136948e-06
106,0.00024232187543416772
107,0.000278798408324242
108,1.6762158379947618e-05
109,1.4892841232369767e-05
110,5.581211631838466e-05
111,0.00014700321616758743
112,2.1288250251374346e-07
113,0.016250561872570183
114,5.960692604896707e-06
115,0.00011462204459152772
116,0.0008948899305912962
117,0.0012405940473149146
118,0.004115083074378204
119,0.010884580871553189
120,8.115400134961973e-05
121,2.8098097210630724e-05
122,5.522627281979782e-05
123,0.0002844033348320308
124,1.6459134556590906e-05
125,0.0017793309584347005
126,1.9535544054167794e-07
127,5.689429643979822e-09
128,0.0002651705496954244
129,0.0029124431372099984
130,0.001032125786389595
131,0.0133841840799706
132,0.0004423719264257967
133,0.0008424207987809977
134,1.0893368715306544e-06
135,7.207358654561079e-06
136,2.8502391888388378e-05
137,0.0002561605611558513
138,0.0017103419144525076
139,4.4420092322130825e-07
140,0.0004705525336886018
141,1.6026257400353642e-09
142,0.00021536043820957876
143,0.0002751335089767993
144,0.0006575140973275304
145,2.5188952389552175e-09
146,0.011048070241525503
147,0.0003072278441408771
148,0.000412267949686087
149,0.00032372094477556296
150,0.06173855916482239
151,5.08445744256565e-06
152,0.030271229132331358
153,0.0015422813056819272
154,0.002430871518672817
155,1.4083216455249331e-05
156,3.85341603147509e-05
157,6.092411244386727e-05
158,2.8502391888388378e-05
159,5.641133113699497e-07
160,5.522627281979782e-05
161,0.0010005254402164036
162,5.5974873163224555e-05
163,9.812954348465554e-05
164,0.0010160362538405457
165,6.951118321632485e-08
166,1.54538170767334e-05
167,0.003941798900994516
168,0.00032372094477556296
169,0.000294570708879824
170,0.00020416459611421624
171,0.0006099205359770808
172,0.00012173027979378535
173,5.008853704172426e-05
174,0.0001770279364560493
175,0.1342561884380806
176,0.0005131538102599722
177,0.0054551529318163745
178,1.3593666150495226e-07
179,2.1839911443511514e-05
180,7.94030811061985e-05
181,0.0007355332925088387
182,0.05313415134309653
183,0.00010628182111373622
184,3.2995809536199125e-06
185,0.0002070849372353597
186,1.8236162743002196e-05
187,1.2742533864247973e-06
188,3.637227845895106e-07
189,0.0008539455372334343
190,1.317917392193075e-05
191,0.00025071639705340616
192,0.00037161065060567743
193,0.0005413465719528922
194,0.03102961438994188
195,0.00037249395347040956
196,1.8525134993712147e-09
197,0.00019656413474566575
198,0.0011835771771472568
199,0.00463915990837825
200,4.989238342383574e-06
201,5.286834086669974e-06
202,0.023733604035424457
203,1.9535544054167794e-07
204,0.001991810452664174
205,0.0020983130116541755
206,7.763303344764824e-10
207,2.659444695413705e-05
208,0.0565955445916408
209,9.564207510884834e-06
210,0.0015773820981869093
211,0.00034177271105517183
212,0.009125239450071652
213,2.8037372820096897e-05
214,0.018764179033153472
215,0.05644072511330029
216,0.0011512879552946517
217,0.02163441852557777
218,0.000294570708879824
219,0.004525569636035407
220,0.0003881849790891592
221,0.000614508492065316
222,0.00028697033381226895
223,0.0163195608443765
224,0.000294570708879824
225,0.03174721019698586
226,0.003233330310967309
227,0.00037771150296460673
228,1.7488077298874698e-05
229,7.188806358274138e-05
230,0.0002594634404386243
231,1.5856047455502604e-06
232,3.64037153346544e-05
233,2.77224853021483e-05
234,0.004910607679803885
235,1.5196004628550427e-05
236,0.00430378981897413
237,0.0003631694846484447
238,0.000324791902989681
239,5.522627281979782e-05
240,0.002763752181319983
241,3.299580953619918e-06
242,7.246903465441976e-08
243,2.5640604530294913e-08
244,4.1466122200679974e-05
245,4.534759587278616e-05
246,1.1160215280752885e-06
247,0.04541976025689576
248,8.014326409638356e-05
249,1.411324653562252e-06
250,4.704442004730688e-05
251,0.07913770940951698
252,0.00018358636462530577
253,2.3422662468015622e-05
254,0.03174721019698586
255,5.6550331692803275e-05
256,1.376895638650713e-09
257,0.0021719229262652257
258,0.0033982115733808193
259,0.001083717613610162
260,0.027243499071611988
261,3.961254049441581e-05
262,0.0565955445916408
263,5.136901479767877e-05
264,0.00032372094477556296
265,0.0005714130873165673
266,1.1180876999685209e-06
267,8.071942857416512e-13
268,5.3377424007193624e-06
269,0.0002534549179404516
270,9.49001395797255e-05
271,9.434535151822445e-06
272,0.00030980358262051595
273,2.4466953878863306e-05
274,0.0006849429869560638
275,0.001335028938378011
276,3.93553154911509e-08
277,0.0002733302729355193
278,0.009769082706888981
279,6.638535275877005e-06
280,0.0005983642922358491
281,7.014199241824446e-06
282,0.0003192079136021748
283,0.0005125897066558467
284,2.0396686799623164e-06
285,2.6449840388203458e-05
286,9.606614620445712e-10
287,0.00028501575107308226
288,9.317828544449218e-07
289,0.0001289873016048887
290,3.16200673507416e-06
291,0.06504756605455453
292,0.00035398256261442984
293,0.0012670328373854092
294,3.087613576425096e-05
295,6.205584911965732e-05
296,5.240086303926101e-05
297,5.07990405999427e-05
298,3.363050535156169e-08
299,1.27461013911567e-07
300,5.7958347324410616e-05
301,3.16200673507416e-06
302,4.694168057971716e-06
303,4.4587972570909e-08
304,0.01393058856497144
305,0.07089188039084579
306,2.5664517012864863e-05
307,0.0008159476552802528
308,0.0013196055632602793
309,0.0005108855129390121
310,5.0661403667158254e-05
311,0.001873105730493917
312,0.006813619529785327
313,0.005237499300810934
314,4.629321557250356e-05
315,1.0835071059733005e-05
316,8.528827000457291e-07
317,0.0012417520787473533
318,5.129512536784346e-05
319,2.8547597187268284e-05
320,9.227020960221402e-07
321,0.001094335588905296
322,7.926415333198318e-05
323,7.934456964998866e-05
324,0.009444140248797516
325,0.005886552590219048
326,0.0018147983632330427
327,3.78678029375466e-05
328,0.002474572856060024
329,5.522627281979782e-05
330,9.945063264304584e-06
331,0.013756278171113915
332,0.012835431984937395
333,0.19355520830189352
334,1.558591103190212e-05
335,0.00013480100900112635
336,0.0008426187439365824
337,0.023619633613518657
338,0.011592355558459425
339,1.8217103526887294e-05
340,0.0011961323929293196
341,5.769563462413767e-06
342,0.0016217137519919753
343,0.0004336904440595612
344,0.0033136101287741518
345,0.0009611639889440637
346,0.0027070807989675507
347,0.41406754963473247
348,2.251002915789293e-05
349,8.850195986478346e-07
350,0.0030301614118163622
351,0.00030150807452274125
352,0.014611695605428658
353,0.013853112091675925
354,0.00017378910036460878
355,0.0023717974006097165
356,0.0022352764595406052
357,3.168478121365058e-05
358,2.5188952389552175e-09
359,0.04541976025689576
360,3.4177018704036922e-06
361,0.07095712136160552
362,0.03985652194990495
363,0.0008620693108591685
364,0.022864526027092102
365,3.4978209998677757e-09
366,3.455643030964945e-09
367,1.4311449205887336e-08
368,0.0014622612185067596
369,0.002247445165076863
370,0.0001333600857106345
371,0.0004423719264257967
372,6.021579495022661e-06
373,4.069742131846344e-08
374,4.80975928908685e-09
375,0.0005030879695046487
376,0.0012096469629561846
377,4.8030010617507523e-05
378,1.0769192804911124e-08
379,7.5745060770042385e-06
380,0.0002651705496954244
381,0.00013480100900112635
382,0.0010085068212002284
383,2.7712820871192347e-06
384,0.0004514629886122468
385,0.0004674246508237851
386,7.122337699892132e-05
387,0.00028139760231742864
388,0.0007154980769883078
389,2.8177785155099826e-05
390,0.00043788359890412987
391,3.8420711441837126e-07
392,8.927656930648366e-05
393,0.0004423719264257967
394,1.431058989165889e-06
395,0.00010401311880596764
396,6.228123081633363e-05
397,1.1318199205638645e-06
398,7.667920486471848e-05
399,4.108834360364477e-09
400,6.57745800655724e-06
401,1.5493105007230136e-08
402,1.7652832158315793e-05
403,8.460461896423906e-06
404,0.08760668935088714
405,3.85309678960982e-05
406,0.007645084257500315
407,0.0007793833573161003
408,1.431058989165889e-06
409,0.0009906226212771623
410,1.7847947393481367e-05
411,1.6791983092914843e-05
412,0.0005933674811430825
413,0.00036012717524940707
